account_age_days,transaction_amount,hour,weekday,month,is_high_value,transaction_amount_log,channel_Atm,channel_Mobile,channel_Pos,channel_Web,kyc_verified_No,kyc_verified_Yes,is_fraud
1551,14249.0,16,4,8,0,9.564512185696795,0.0,1.0,0.0,0.0,0.0,1.0,0
925,11397.0,19,0,8,0,9.341193180394946,0.0,1.0,0.0,0.0,0.0,1.0,0
2353,222014.0,5,5,8,1,12.310500226139398,0.0,0.0,0.0,1.0,0.0,1.0,1
932,4220.0,23,6,8,0,8.347827345782498,0.0,1.0,0.0,0.0,1.0,0.0,0
151,18074.0,19,6,8,0,9.802285047026963,0.0,1.0,0.0,0.0,0.0,1.0,0
556,12915.0,3,4,8,0,9.466222131878164,0.0,0.0,1.0,0.0,0.0,1.0,0
998,18652.0,18,0,8,0,9.833762270044565,0.0,1.0,0.0,0.0,1.0,0.0,0
2615,118883.0,12,3,8,1,11.685903506761033,0.0,1.0,0.0,0.0,0.0,1.0,0
2178,19922.0,10,2,8,0,9.899630122208825,0.0,1.0,0.0,0.0,0.0,1.0,0
2235,20387.0,11,1,8,0,9.922701771459932,0.0,0.0,0.0,1.0,0.0,1.0,0
720,4901.0,2,4,8,0,8.497398564088058,0.0,0.0,0.0,1.0,0.0,1.0,0
732,21880.0,14,6,8,0,9.99337395933065,1.0,0.0,0.0,0.0,0.0,1.0,0
835,13392.0,21,4,8,0,9.502487461387124,0.0,0.0,0.0,1.0,0.0,1.0,0
1464,5805.0,6,0,8,0,8.666647144584575,0.0,1.0,0.0,0.0,0.0,1.0,0
1432,9173.0,23,5,8,0,9.124128675157117,1.0,0.0,0.0,0.0,1.0,0.0,0
1699,97406.0,11,6,8,1,11.486653355631368,0.0,0.0,1.0,0.0,0.0,1.0,0
147,7526.0,20,3,8,0,8.926251835034533,0.0,0.0,1.0,0.0,0.0,1.0,0
305,5808.0,21,4,8,0,8.667163717992533,0.0,0.0,1.0,0.0,0.0,1.0,0
1124,5137.0,12,0,8,0,8.544419177669829,0.0,0.0,0.0,1.0,0.0,1.0,1
