account_age_days,transaction_amount,hour,weekday,month,is_high_value,transaction_amount_log,channel_Atm,channel_Mobile,channel_Pos,channel_Web,kyc_verified_No,kyc_verified_Yes,is_fraud
370,10852.0,7,0,8,0,9.292196818446016,0.0,1.0,0.0,0.0,0.0,1.0,0
2745,6062.0,15,1,8,0,8.70996000607173,1.0,0.0,0.0,0.0,0.0,1.0,0
2569,8540.0,0,0,8,0,9.052633375946147,0.0,1.0,0.0,0.0,1.0,0.0,0
174,3949.0,21,0,8,0,8.281470857895167,0.0,1.0,0.0,0.0,0.0,1.0,0
839,194397.0,5,5,8,1,12.17766288288971,1.0,0.0,0.0,0.0,0.0,1.0,0
1045,15424.0,0,5,8,0,9.643744848773588,0.0,1.0,0.0,0.0,0.0,1.0,0
1686,6468.0,6,2,8,0,8.774776816043985,0.0,0.0,0.0,1.0,0.0,1.0,0
482,55936.0,6,0,8,1,10.931981336429777,0.0,1.0,0.0,0.0,0.0,1.0,0
2829,293620.0,12,4,8,1,12.590045099050204,0.0,0.0,1.0,0.0,0.0,1.0,0
157,275605.0,13,2,8,1,12.52672758856681,0.0,0.0,0.0,1.0,0.0,1.0,0
2049,9381.0,20,0,8,0,9.146548238888403,0.0,0.0,0.0,1.0,0.0,1.0,0
200,11189.0,16,0,8,0,9.322775801305973,0.0,0.0,1.0,0.0,0.0,1.0,0
757,36406.0,17,1,8,0,10.502516342828386,0.0,1.0,0.0,0.0,0.0,1.0,0
527,9241.0,22,3,8,0,9.131513591430211,0.0,0.0,0.0,1.0,1.0,0.0,1
288,4898.0,9,2,8,0,8.496786381638575,1.0,0.0,0.0,0.0,0.0,1.0,0
390,6060.0,3,3,8,0,8.709630081951286,0.0,1.0,0.0,0.0,0.0,1.0,0
371,10276.0,8,5,8,0,9.237663667625071,1.0,0.0,0.0,0.0,0.0,1.0,0
1820,5088.0,3,2,8,0,8.534836626588833,0.0,0.0,0.0,1.0,0.0,1.0,0
1785,8390.0,23,6,8,0,9.03491498187007,0.0,1.0,0.0,0.0,0.0,1.0,0
1969,9820.0,10,1,8,0,9.192278229157774,1.0,0.0,0.0,0.0,0.0,1.0,0
2873,7180.0,11,4,8,0,8.879193928110318,0.0,1.0,0.0,0.0,0.0,1.0,1
1024,143334.0,15,3,8,1,11.872939826841009,0.0,1.0,0.0,0.0,0.0,1.0,1
1408,6046.0,17,4,8,0,8.707317560273212,0.0,0.0,0.0,1.0,0.0,1.0,0
2902,10402.0,7,6,8,0,9.249849505070896,0.0,0.0,1.0,0.0,0.0,1.0,0
2226,20837.0,20,5,8,0,9.94453352197213,0.0,0.0,0.0,1.0,0.0,1.0,0
1424,5553.0,21,1,8,0,8.622273667866745,0.0,0.0,0.0,1.0,0.0,1.0,0
60,14323.0,6,0,8,0,9.569691731118324,0.0,0.0,0.0,1.0,0.0,1.0,0
2281,25330.0,15,6,8,0,10.139784221095251,0.0,1.0,0.0,0.0,0.0,1.0,0
54,10883.0,7,3,8,0,9.295049099903135,0.0,0.0,0.0,1.0,0.0,1.0,0
2085,5319.0,13,3,8,0,8.57922858233569,0.0,0.0,0.0,1.0,0.0,1.0,0
1328,5117.0,20,2,8,0,8.540519016719735,0.0,1.0,0.0,0.0,0.0,1.0,0
818,7070.0,19,2,8,0,8.863757191604241,0.0,0.0,1.0,0.0,0.0,1.0,1
1386,9550.0,15,5,8,0,9.164401140034736,0.0,0.0,1.0,0.0,0.0,1.0,0
2546,27805.0,7,4,8,0,10.233007103729488,0.0,0.0,0.0,1.0,0.0,1.0,0
768,8760.0,18,5,8,0,9.078065332666364,0.0,0.0,0.0,1.0,0.0,1.0,0
878,26313.0,5,4,8,0,10.177856395925785,1.0,0.0,0.0,0.0,0.0,1.0,0
2774,2729.0,0,3,8,0,7.912056888179006,0.0,0.0,0.0,1.0,0.0,1.0,0
1953,68444.0,0,4,8,1,11.133785782029612,0.0,0.0,0.0,1.0,0.0,1.0,1
2785,5629.0,23,6,8,0,8.635864721133736,0.0,0.0,0.0,1.0,0.0,1.0,0
568,75913.0,14,6,8,1,11.237356399602248,0.0,0.0,0.0,1.0,0.0,1.0,0
739,4689.0,6,3,8,0,8.453187861440325,0.0,0.0,1.0,0.0,0.0,1.0,0
